id,x,y,patient,class,center
0,14.156953,23.18273,TCGA-CS-4943,1,FALSE
1,14.008914,23.14694,TCGA-CS-4943,1,FALSE
2,14.656853,23.44469,TCGA-CS-4943,1,FALSE
3,14.0902405,23.202944,TCGA-CS-4943,1,FALSE
4,14.49093,23.75809,TCGA-CS-4943,1,FALSE
5,14.768344,23.148165,TCGA-CS-4943,1,FALSE
6,14.747022,23.437595,TCGA-CS-4943,1,FALSE
7,14.358921,23.62816,TCGA-CS-4943,1,FALSE
8,14.088851,23.19528,TCGA-CS-4943,1,FALSE
9,14.332218,23.714046,TCGA-CS-4943,1,FALSE
10,14.305964,23.254969,TCGA-CS-4943,1,FALSE
11,14.349547,23.637753,TCGA-CS-4943,1,FALSE
12,14.706169,23.47724,TCGA-CS-4943,1,FALSE
13,14.6651745,23.42889,TCGA-CS-4943,1,FALSE
14,14.347237,23.825567,TCGA-CS-4943,1,FALSE
15,14.158086,23.246151,TCGA-CS-4943,1,FALSE
16,14.700751,23.33842,TCGA-CS-4943,1,FALSE
17,14.481272,23.77286,TCGA-CS-4943,1,1
18,14.725324,23.853561,TCGA-CS-4943,1,FALSE
19,13.819649,23.009344,TCGA-CS-4943,1,FALSE
20,14.374326,23.28673,TCGA-CS-4943,1,FALSE
21,14.674702,23.518087,TCGA-CS-4943,1,FALSE
22,14.436137,23.423977,TCGA-CS-4943,1,FALSE
23,14.2795,23.389034,TCGA-CS-4943,1,FALSE
24,14.395983,23.409472,TCGA-CS-4943,1,FALSE
25,14.769764,23.169249,TCGA-CS-4943,1,FALSE
26,14.229487,23.18351,TCGA-CS-4943,1,FALSE
27,14.7176895,23.375204,TCGA-CS-4943,1,FALSE
28,14.657803,23.515312,TCGA-CS-4943,1,FALSE
29,14.232584,23.248919,TCGA-CS-4943,1,FALSE
30,14.648778,23.71651,TCGA-CS-4943,1,FALSE
31,14.218774,23.313753,TCGA-CS-4943,1,FALSE
32,14.837386,23.061695,TCGA-CS-4943,1,FALSE
33,14.189177,23.283588,TCGA-CS-4943,1,FALSE
34,14.620033,23.728212,TCGA-CS-4943,1,FALSE
35,14.558185,23.441183,TCGA-CS-4943,1,FALSE
36,14.404752,23.27554,TCGA-CS-4943,1,FALSE
37,13.640616,22.919043,TCGA-CS-4943,1,FALSE
38,14.494575,23.37082,TCGA-CS-4943,1,FALSE
39,14.681245,23.316038,TCGA-CS-4943,1,FALSE
40,14.377748,23.702835,TCGA-CS-4943,1,FALSE
41,14.765173,23.490683,TCGA-CS-4943,1,FALSE
42,14.820349,23.45387,TCGA-CS-4943,1,FALSE
43,14.747323,23.457048,TCGA-CS-4943,1,FALSE
44,14.481436,23.732092,TCGA-CS-4943,1,FALSE
45,14.4574175,23.519855,TCGA-CS-4943,1,FALSE
46,14.488418,23.814705,TCGA-CS-4943,1,FALSE
47,14.5685425,23.616014,TCGA-CS-4943,1,FALSE
48,14.296602,23.267254,TCGA-CS-4943,1,FALSE
49,14.42685,23.724358,TCGA-CS-4943,1,FALSE
50,14.603246,23.43637,TCGA-CS-4943,1,FALSE
51,14.20987,23.348078,TCGA-CS-4943,1,FALSE
52,14.263551,23.280882,TCGA-CS-4943,1,FALSE
53,14.113475,23.277918,TCGA-CS-4943,1,FALSE
54,14.098029,23.18061,TCGA-CS-4943,1,FALSE
55,14.715172,23.242344,TCGA-CS-4943,1,FALSE
56,14.433904,23.266552,TCGA-CS-4943,1,FALSE
57,14.909283,23.417738,TCGA-CS-4943,1,FALSE
58,14.512778,23.737719,TCGA-CS-4943,1,FALSE
59,14.142946,23.084919,TCGA-CS-4943,1,FALSE
60,14.056362,23.219845,TCGA-CS-4943,1,FALSE
61,14.852778,23.238691,TCGA-CS-4943,1,FALSE
62,14.829625,23.497946,TCGA-CS-4943,1,FALSE
63,14.618207,23.311235,TCGA-CS-4943,1,FALSE
64,14.239776,23.272964,TCGA-CS-4943,1,FALSE
65,14.478806,23.839632,TCGA-CS-4943,1,FALSE
66,13.449839,22.790014,TCGA-CS-4943,1,FALSE
67,14.756265,23.290018,TCGA-CS-4943,1,FALSE
68,14.641638,23.326984,TCGA-CS-4943,1,FALSE
69,14.546382,23.28555,TCGA-CS-4943,1,FALSE
70,14.715291,23.440214,TCGA-CS-4943,1,FALSE
71,14.555534,23.292595,TCGA-CS-4943,1,FALSE
72,14.288832,23.49873,TCGA-CS-4943,1,FALSE
73,14.510957,23.870792,TCGA-CS-4943,1,FALSE
74,14.803996,23.283367,TCGA-CS-4943,1,FALSE
75,14.798827,23.378304,TCGA-CS-4943,1,FALSE
76,14.591061,23.320187,TCGA-CS-4943,1,FALSE
